,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
496,-14,15,-13.12541872310217,1,0,0,88703,8553
497,-14,15,-13.12541872310217,1,0,0,88873,8568
498,-14,15,-13.12541872310217,1,0,0,89048,8583
499,-14,15,-13.12541872310217,1,0,0,89218,8598
500,-14,15,-13.12541872310217,1,0,0,89386,8613
501,-14,15,-13.12541872310217,1,0,0,89525,8628
502,-14,15,-13.12541872310217,1,0,0,89690,8643
503,-14,15,-13.12541872310217,1,0,0,89859,8658
504,-14,15,-13.12541872310217,1,0,0,90031,8673
505,-14,15,-13.12541872310217,1,0,0,90196,8688
506,-14,15,-13.12541872310217,1,0,0,90378,8703
507,-14,15,-13.12541872310217,1,0,0,90550,8718
508,-14,15,-13.12541872310217,1,0,0,90716,8733
509,-14,15,-13.12541872310217,1,0,0,90873,8748
510,-14,15,-13.12541872310217,1,0,0,91043,8763
511,-14,15,-13.12541872310217,1,0,0,91202,8778
512,-14,15,-13.12541872310217,1,0,0,91372,8793
513,-14,15,-13.12541872310217,1,0,0,91532,8808
514,-14,15,-13.12541872310217,1,0,0,91712,8823
515,-14,15,-13.12541872310217,1,0,0,91902,8838
516,-14,15,-13.12541872310217,1,0,0,92052,8853
517,-14,15,-13.12541872310217,1,0,0,92200,8868
518,-14,15,-13.12541872310217,1,0,0,92350,8883
519,-14,15,-13.12541872310217,1,0,0,92500,8898
520,-14,15,-13.12541872310217,1,0,0,92656,8913
521,-14,15,-13.12541872310217,1,0,0,92816,8928
522,-14,15,-13.12541872310217,1,0,0,92979,8943
523,-14,15,-13.12541872310217,1,0,0,93153,8958
524,-14,15,-13.12541872310217,1,0,0,93322,8973
525,-14,15,-13.12541872310217,1,0,0,93493,8988
526,-14,15,-13.12541872310217,1,0,0,93637,9003
527,-14,15,-13.12541872310217,1,0,0,93818,9018
528,-14,15,-13.12541872310217,1,0,0,93994,9033
529,-14,15,-13.12541872310217,1,0,0,94163,9048
530,-14,15,-13.12541872310217,1,0,0,94332,9063
531,-14,15,-13.12541872310217,1,0,0,94499,9078
532,-14,15,-13.12541872310217,1,0,0,94666,9093
533,-14,15,-13.12541872310217,1,0,0,94816,9108
534,-14,15,-13.12541872310217,1,0,0,94984,9123
535,-14,15,-13.12541872310217,1,0,0,95152,9138
536,-14,15,-13.12541872310217,1,0,0,95326,9153
537,-14,15,-13.12541872310217,1,0,0,95500,9168
538,-14,15,-13.12541872310217,1,0,0,95653,9183
539,-14,15,-13.12541872310217,1,0,0,95833,9198
540,-14,15,-13.12541872310217,1,0,0,95998,9213
541,-14,15,-13.12541872310217,1,0,0,96145,9228
542,-14,15,-13.12541872310217,1,0,0,96308,9243
543,-14,15,-13.12541872310217,1,0,0,96484,9258
544,-14,15,-13.12541872310217,1,0,0,96630,9273
545,-14,15,-13.12541872310217,1,0,0,96783,9288
546,-14,15,-13.12541872310217,1,0,0,96942,9303
547,-14,15,-13.12541872310217,1,0,0,97093,9318
548,-14,15,-13.12541872310217,1,0,0,97249,9333
549,-14,15,-13.12541872310217,1,0,0,97412,9348
550,-14,15,-13.12541872310217,1,0,0,97569,9363
551,-14,15,-13.12541872310217,1,0,0,97733,9378
552,-14,15,-13.12541872310217,1,0,0,97910,9393
553,-14,15,-13.12541872310217,1,0,0,98090,9408
554,-14,15,-13.12541872310217,1,0,0,98235,9423
555,-14,15,-13.12541872310217,1,0,0,98415,9438
556,-14,15,-13.12541872310217,1,0,0,98590,9453
557,-14,15,-13.12541872310217,1,0,0,98740,9468
558,-14,15,-13.12541872310217,1,0,0,98899,9483
559,-14,15,-13.12541872310217,1,0,0,99031,9498
560,-14,15,-13.12541872310217,1,0,0,99184,9513
561,-14,15,-13.12541872310217,1,0,0,99354,9528
562,-14,15,-13.12541872310217,1,0,0,99530,9543
563,-14,15,-13.12541872310217,1,0,0,99703,9558
564,-14,15,-13.12541872310217,1,0,0,99880,9573
565,-14,15,-13.12541872310217,1,0,0,100041,9588
566,-14,15,-13.12541872310217,1,0,0,100195,9603
567,-14,15,-13.12541872310217,1,0,0,100361,9618
568,-14,15,-13.12541872310217,1,0,0,100480,9633
569,-14,15,-13.12541872310217,1,0,0,100642,9648
570,-14,15,-13.12541872310217,1,0,0,100801,9663
571,-16,17,-14.854222890512437,1,0,0,100982,9680
572,-14,15,-13.12541872310217,1,0,0,101133,9695
573,-14,15,-13.12541872310217,1,0,0,101298,9710
574,-14,15,-13.12541872310217,1,0,0,101469,9725
575,-16,17,-14.854222890512437,1,0,0,101644,9742
576,-16,17,-14.854222890512437,1,0,0,101822,9759
577,-16,17,-14.854222890512437,1,0,0,102022,9776
578,-16,17,-14.854222890512437,1,0,0,102212,9793
579,-16,17,-14.854222890512437,1,0,0,102394,9810
580,-16,17,-14.854222890512437,1,0,0,102574,9827
581,-16,17,-14.854222890512437,1,0,0,102726,9844
582,-16,17,-14.854222890512437,1,0,0,102891,9861
583,-14,15,-13.12541872310217,1,0,0,103055,9876
584,-16,17,-14.854222890512437,1,0,0,103211,9893
585,-16,17,-14.854222890512437,1,0,0,103393,9910
586,-16,17,-14.854222890512437,1,0,0,103574,9927
587,-16,17,-14.854222890512437,1,0,0,103759,9944
588,-16,17,-14.854222890512437,1,0,0,103936,9961
589,-16,17,-14.854222890512437,1,0,0,104121,9978
590,-16,17,-14.854222890512437,1,0,0,104305,9995
591,-16,17,-14.854222890512437,1,0,0,104490,10012
592,-16,17,-14.854222890512437,1,0,0,104669,10029
593,-16,17,-14.854222890512437,1,0,0,104850,10046
594,-16,17,-14.854222890512437,1,0,0,105040,10063
595,-16,17,-14.854222890512437,1,0,0,105240,10080
596,-16,17,-14.854222890512437,1,0,0,105424,10097
597,-16,17,-14.854222890512437,1,0,0,105601,10114
598,-16,17,-14.854222890512437,1,0,0,105793,10131
599,-16,17,-14.854222890512437,1,0,0,105975,10148
600,-16,17,-14.854222890512437,1,0,0,106121,10165
601,-16,17,-14.854222890512437,1,0,0,106305,10182
602,-16,17,-14.854222890512437,1,0,0,106496,10199
603,-16,17,-14.854222890512437,1,0,0,106679,10216
604,-16,17,-14.854222890512437,1,0,0,106871,10233
605,-16,17,-14.854222890512437,1,0,0,107056,10250
606,-16,17,-14.854222890512437,1,0,0,107251,10267
607,-16,17,-14.854222890512437,1,0,0,107438,10284
608,-16,17,-14.854222890512437,1,0,0,107614,10301
609,-16,17,-14.854222890512437,1,0,0,107785,10318
610,-16,17,-14.854222890512437,1,0,0,107969,10335
611,-16,17,-14.854222890512437,1,0,0,108160,10352
612,-16,17,-14.854222890512437,1,0,0,108342,10369
613,-16,17,-14.854222890512437,1,0,0,108520,10386
614,-16,17,-14.854222890512437,1,0,0,108718,10403
615,-16,17,-14.854222890512437,1,0,0,108901,10420
616,-16,17,-14.854222890512437,1,0,0,109067,10437
617,-16,17,-14.854222890512437,1,0,0,109224,10454
618,-16,17,-14.854222890512437,1,0,0,109408,10471
619,-16,17,-14.854222890512437,1,0,0,109585,10488
620,-16,17,-14.854222890512437,1,0,0,109774,10505
621,-16,17,-14.854222890512437,1,0,0,109959,10522
622,-16,17,-14.854222890512437,1,0,0,110126,10539
623,-16,17,-14.854222890512437,1,0,0,110304,10556
624,-16,17,-14.854222890512437,1,0,0,110493,10573
625,-16,17,-14.854222890512437,1,0,0,110692,10590
626,-16,17,-14.854222890512437,1,0,0,110863,10607
627,-16,17,-14.854222890512437,1,0,0,111070,10624
628,-16,17,-14.854222890512437,1,0,0,111260,10641
629,-16,17,-14.854222890512437,1,0,0,111436,10658
630,-16,17,-14.854222890512437,1,0,0,111624,10675
631,-16,17,-14.854222890512437,1,0,0,111809,10692
632,-16,17,-14.854222890512437,1,0,0,111975,10709
633,-16,17,-14.854222890512437,1,0,0,112153,10726
634,-16,17,-14.854222890512437,1,0,0,112338,10743
635,-16,17,-14.854222890512437,1,0,0,112525,10760
636,-16,17,-14.854222890512437,1,0,0,112712,10777
637,-16,17,-14.854222890512437,1,0,0,112905,10794
638,-16,17,-14.854222890512437,1,0,0,113090,10811
639,-16,17,-14.854222890512437,1,0,0,113277,10828
640,-16,17,-14.854222890512437,1,0,0,113447,10845
641,-16,17,-14.854222890512437,1,0,0,113629,10862
642,-16,17,-14.854222890512437,1,0,0,113801,10879
643,-16,17,-14.854222890512437,1,0,0,113990,10896
644,-16,17,-14.854222890512437,1,0,0,114184,10913
645,-14,15,-13.12541872310217,1,0,0,114369,10928
646,-14,15,-13.12541872310217,1,0,0,114543,10943
647,-14,15,-13.12541872310217,1,0,0,114730,10958
648,-14,15,-13.12541872310217,1,0,0,114893,10973
649,-14,15,-13.12541872310217,1,0,0,115050,10988
650,-14,15,-13.12541872310217,1,0,0,115223,11003
651,-14,15,-13.12541872310217,1,0,0,115416,11018
652,-14,15,-13.12541872310217,1,0,0,115567,11033
653,-14,15,-13.12541872310217,1,0,0,115738,11048
654,-14,15,-13.12541872310217,1,0,0,115920,11063
655,-14,15,-13.12541872310217,1,0,0,116096,11078
656,-14,15,-13.12541872310217,1,0,0,116276,11093
657,-14,15,-13.12541872310217,1,0,0,116455,11108
658,-14,15,-13.12541872310217,1,0,0,116594,11123
659,-14,15,-13.12541872310217,1,0,0,116769,11138
660,-14,15,-13.12541872310217,1,0,0,116933,11153
661,-14,15,-13.12541872310217,1,0,0,117098,11168
662,-14,15,-13.12541872310217,1,0,0,117258,11183
663,-14,15,-13.12541872310217,1,0,0,117429,11198
664,-14,15,-13.12541872310217,1,0,0,117599,11213
665,-14,15,-13.12541872310217,1,0,0,117769,11228
666,-14,15,-13.12541872310217,1,0,0,117931,11243
667,-14,15,-13.12541872310217,1,0,0,118070,11258
668,-14,15,-13.12541872310217,1,0,0,118216,11273
669,-14,15,-13.12541872310217,1,0,0,118368,11288
670,-14,15,-13.12541872310217,1,0,0,118541,11303
671,-14,15,-13.12541872310217,1,0,0,118702,11318
672,-14,15,-13.12541872310217,1,0,0,118874,11333
673,-14,15,-13.12541872310217,1,0,0,119039,11348
674,-14,15,-13.12541872310217,1,0,0,119209,11363
675,-14,15,-13.12541872310217,1,0,0,119372,11378
676,-14,15,-13.12541872310217,1,0,0,119528,11393
677,-14,15,-13.12541872310217,1,0,0,119692,11408
678,-14,15,-13.12541872310217,1,0,0,119850,11423
679,-14,15,-13.12541872310217,1,0,0,120017,11438
680,-14,15,-13.12541872310217,1,0,0,120169,11453
681,-14,15,-13.12541872310217,1,0,0,120320,11468
682,-14,15,-13.12541872310217,1,0,0,120480,11483
683,-14,15,-13.12541872310217,1,0,0,120642,11498
684,-14,15,-13.12541872310217,1,0,0,120814,11513
685,-14,15,-13.12541872310217,1,0,0,120974,11528
686,-14,15,-13.12541872310217,1,0,0,121126,11543
687,-14,15,-13.12541872310217,1,0,0,121286,11558
688,-14,15,-13.12541872310217,1,0,0,121458,11573
689,-14,15,-13.12541872310217,1,0,0,121629,11588
690,-14,15,-13.12541872310217,1,0,0,121799,11603
691,-14,15,-13.12541872310217,1,0,0,121971,11618
692,-14,15,-13.12541872310217,1,0,0,122134,11633
693,-14,15,-13.12541872310217,1,0,0,122309,11648
694,-14,15,-13.12541872310217,1,0,0,122465,11663
695,-14,15,-13.12541872310217,1,0,0,122633,11678
696,-14,15,-13.12541872310217,1,0,0,122811,11693
697,-14,15,-13.12541872310217,1,0,0,122975,11708
698,-14,15,-13.12541872310217,1,0,0,123157,11723
699,-14,15,-13.12541872310217,1,0,0,123306,11738
700,-14,15,-13.12541872310217,1,0,0,123487,11753
701,-14,15,-13.12541872310217,1,0,0,123661,11768
702,-14,15,-13.12541872310217,1,0,0,123825,11783
703,-14,15,-13.12541872310217,1,0,0,123978,11798
704,-14,15,-13.12541872310217,1,0,0,124133,11813
705,-14,15,-13.12541872310217,1,0,0,124290,11828
706,-14,15,-13.12541872310217,1,0,0,124454,11843
707,-14,15,-13.12541872310217,1,0,0,124626,11858
708,-14,15,-13.12541872310217,1,0,0,124778,11873
709,-14,15,-13.12541872310217,1,0,0,124916,11888
710,-14,15,-13.12541872310217,1,0,0,125084,11903
711,-14,15,-13.12541872310217,1,0,0,125256,11918
712,-14,15,-13.12541872310217,1,0,0,125438,11933
713,-14,15,-13.12541872310217,1,0,0,125617,11948
714,-14,15,-13.12541872310217,1,0,0,125765,11963
715,-14,15,-13.12541872310217,1,0,0,125940,11978
716,-14,15,-13.12541872310217,1,0,0,126069,11993
717,-14,15,-13.12541872310217,1,0,0,126233,12008
718,-14,15,-13.12541872310217,1,0,0,126392,12023
719,-14,15,-13.12541872310217,1,0,0,126571,12038
720,-14,15,-13.12541872310217,1,0,0,126712,12053
721,-14,15,-13.12541872310217,1,0,0,126886,12068
722,-14,15,-13.12541872310217,1,0,0,127047,12083
723,-14,15,-13.12541872310217,1,0,0,127219,12098
724,-14,15,-13.12541872310217,1,0,0,127404,12113
725,-14,15,-13.12541872310217,1,0,0,127565,12128
726,-14,15,-13.12541872310217,1,0,0,127733,12143
727,-14,15,-13.12541872310217,1,0,0,127894,12158
728,-14,15,-13.12541872310217,1,0,0,128067,12173
729,-14,15,-13.12541872310217,1,0,0,128251,12188
730,-14,15,-13.12541872310217,1,0,0,128428,12203
731,-14,15,-13.12541872310217,1,0,0,128599,12218
732,-14,15,-13.12541872310217,1,0,0,128753,12233
733,-14,15,-13.12541872310217,1,0,0,128915,12248
734,-14,15,-13.12541872310217,1,0,0,129087,12263
735,-14,15,-13.12541872310217,1,0,0,129246,12278
736,-14,15,-13.12541872310217,1,0,0,129422,12293
737,-14,15,-13.12541872310217,1,0,0,129587,12308
738,-14,15,-13.12541872310217,1,0,0,129760,12323
739,-14,15,-13.12541872310217,1,0,0,129890,12338
740,-14,15,-13.12541872310217,1,0,0,130062,12353
741,-14,15,-13.12541872310217,1,0,0,130221,12368
742,-14,15,-13.12541872310217,1,0,0,130379,12383
743,-14,15,-13.12541872310217,1,0,0,130552,12398
744,-14,15,-13.12541872310217,1,0,0,130700,12413
745,-14,15,-13.12541872310217,1,0,0,130873,12428
746,-14,15,-13.12541872310217,1,0,0,131051,12443
747,-14,15,-13.12541872310217,1,0,0,131225,12458
748,-14,15,-13.12541872310217,1,0,0,131402,12473
749,-14,15,-13.12541872310217,1,0,0,131581,12488
750,-14,15,-13.12541872310217,1,0,0,131756,12503
751,-14,15,-13.12541872310217,1,0,0,131939,12518
752,-14,15,-13.12541872310217,1,0,0,132104,12533
753,-14,15,-13.12541872310217,1,0,0,132277,12548
754,-14,15,-13.12541872310217,1,0,0,132437,12563
755,-14,15,-13.12541872310217,1,0,0,132615,12578
756,-14,15,-13.12541872310217,1,0,0,132769,12593
757,-14,15,-13.12541872310217,1,0,0,132951,12608
758,-14,15,-13.12541872310217,1,0,0,133118,12623
759,-14,15,-13.12541872310217,1,0,0,133293,12638
760,-14,15,-13.12541872310217,1,0,0,133453,12653
761,-14,15,-13.12541872310217,1,0,0,133613,12668
762,-14,15,-13.12541872310217,1,0,0,133778,12683
763,-14,15,-13.12541872310217,1,0,0,133930,12698
764,-14,15,-13.12541872310217,1,0,0,134098,12713
765,-14,15,-13.12541872310217,1,0,0,134247,12728
766,-14,15,-13.12541872310217,1,0,0,134419,12743
767,-14,15,-13.12541872310217,1,0,0,134593,12758
768,-14,15,-13.12541872310217,1,0,0,134755,12773
769,-14,15,-13.12541872310217,1,0,0,134898,12788
770,-14,15,-13.12541872310217,1,0,0,135061,12803
771,-14,15,-13.12541872310217,1,0,0,135241,12818
772,-14,15,-13.12541872310217,1,0,0,135405,12833
773,-14,15,-13.12541872310217,1,0,0,135566,12848
774,-14,15,-13.12541872310217,1,0,0,135723,12863
775,-14,15,-13.12541872310217,1,0,0,135906,12878
776,-14,15,-13.12541872310217,1,0,0,136060,12893
777,-14,15,-13.12541872310217,1,0,0,136233,12908
778,-14,15,-13.12541872310217,1,0,0,136391,12923
779,-14,15,-13.12541872310217,1,0,0,136557,12938
780,-14,15,-13.12541872310217,1,0,0,136717,12953
781,-14,15,-13.12541872310217,1,0,0,136881,12968
782,-14,15,-13.12541872310217,1,0,0,137022,12983
783,-14,15,-13.12541872310217,1,0,0,137192,12998
784,-14,15,-13.12541872310217,1,0,0,137360,13013
785,-14,15,-13.12541872310217,1,0,0,137528,13028
786,-14,15,-13.12541872310217,1,0,0,137692,13043
787,-14,15,-13.12541872310217,1,0,0,137862,13058
788,-14,15,-13.12541872310217,1,0,0,138008,13073
789,-14,15,-13.12541872310217,1,0,0,138177,13088
790,-14,15,-13.12541872310217,1,0,0,138346,13103
791,-14,15,-13.12541872310217,1,0,0,138507,13118
792,-14,15,-13.12541872310217,1,0,0,138683,13133
793,-14,15,-13.12541872310217,1,0,0,138850,13148
794,-14,15,-13.12541872310217,1,0,0,139033,13163
795,-14,15,-13.12541872310217,1,0,0,139187,13178
796,-14,15,-13.12541872310217,1,0,0,139340,13193
797,-14,15,-13.12541872310217,1,0,0,139504,13208
798,-14,15,-13.12541872310217,1,0,0,139677,13223
799,-14,15,-13.12541872310217,1,0,0,139843,13238
800,-14,15,-13.12541872310217,1,0,0,140013,13253
801,-14,15,-13.12541872310217,1,0,0,140180,13268
802,-14,15,-13.12541872310217,1,0,0,140349,13283
803,-14,15,-13.12541872310217,1,0,0,140508,13298
804,-14,15,-13.12541872310217,1,0,0,140676,13313
805,-14,15,-13.12541872310217,1,0,0,140834,13328
806,-14,15,-13.12541872310217,1,0,0,141002,13343
807,-14,15,-13.12541872310217,1,0,0,141175,13358
808,-14,15,-13.12541872310217,1,0,0,141353,13373
809,-14,15,-13.12541872310217,1,0,0,141526,13388
810,-14,15,-13.12541872310217,1,0,0,141697,13403
811,-14,15,-13.12541872310217,1,0,0,141869,13418
812,-14,15,-13.12541872310217,1,0,0,142043,13433
813,-14,15,-13.12541872310217,1,0,0,142218,13448
814,-14,15,-13.12541872310217,1,0,0,142385,13463
815,-14,15,-13.12541872310217,1,0,0,142559,13478
816,-14,15,-13.12541872310217,1,0,0,142715,13493
817,-14,15,-13.12541872310217,1,0,0,142880,13508
818,-14,15,-13.12541872310217,1,0,0,143047,13523
819,-14,15,-13.12541872310217,1,0,0,143203,13538
820,-14,15,-13.12541872310217,1,0,0,143370,13553
821,-14,15,-13.12541872310217,1,0,0,143525,13568
822,-14,15,-13.12541872310217,1,0,0,143686,13583
823,-14,15,-13.12541872310217,1,0,0,143857,13598
824,-14,15,-13.12541872310217,1,0,0,144030,13613
825,-14,15,-13.12541872310217,1,0,0,144207,13628
826,-14,15,-13.12541872310217,1,0,0,144375,13643
827,-14,15,-13.12541872310217,1,0,0,144549,13658
828,-14,15,-13.12541872310217,1,0,0,144702,13673
829,-14,15,-13.12541872310217,1,0,0,144866,13688
830,-14,15,-13.12541872310217,1,0,0,145022,13703
831,-14,15,-13.12541872310217,1,0,0,145178,13718
832,-14,15,-13.12541872310217,1,0,0,145352,13733
833,-14,15,-13.12541872310217,1,0,0,145518,13748
834,-14,15,-13.12541872310217,1,0,0,145685,13763
835,-14,15,-13.12541872310217,1,0,0,145852,13778
836,-14,15,-13.12541872310217,1,0,0,145998,13793
837,-14,15,-13.12541872310217,1,0,0,146165,13808
838,-14,15,-13.12541872310217,1,0,0,146331,13823
839,-14,15,-13.12541872310217,1,0,0,146508,13838
840,-14,15,-13.12541872310217,1,0,0,146673,13853
841,-14,15,-13.12541872310217,1,0,0,146840,13868
842,-14,15,-13.12541872310217,1,0,0,147000,13883
843,-14,15,-13.12541872310217,1,0,0,147173,13898
844,-14,15,-13.12541872310217,1,0,0,147349,13913
845,-14,15,-13.12541872310217,1,0,0,147522,13928
846,-14,15,-13.12541872310217,1,0,0,147696,13943
847,-14,15,-13.12541872310217,1,0,0,147865,13958
848,-14,15,-13.12541872310217,1,0,0,148047,13973
849,-14,15,-13.12541872310217,1,0,0,148206,13988
850,-14,15,-13.12541872310217,1,0,0,148368,14003
851,-14,15,-13.12541872310217,1,0,0,148546,14018
852,-14,15,-13.12541872310217,1,0,0,148717,14033
853,-14,15,-13.12541872310217,1,0,0,148893,14048
854,-14,15,-13.12541872310217,1,0,0,149075,14063
855,-14,15,-13.12541872310217,1,0,0,149243,14078
856,-14,15,-13.12541872310217,1,0,0,149405,14093
857,-14,15,-13.12541872310217,1,0,0,149573,14108
858,-14,15,-13.12541872310217,1,0,0,149739,14123
859,-14,15,-13.12541872310217,1,0,0,149915,14138
860,-14,15,-13.12541872310217,1,0,0,150079,14153
861,-14,15,-13.12541872310217,1,0,0,150235,14168
862,-14,15,-13.12541872310217,1,0,0,150400,14183
863,-14,15,-13.12541872310217,1,0,0,150566,14198
864,-14,15,-13.12541872310217,1,0,0,150726,14213
865,-14,15,-13.12541872310217,1,0,0,150897,14228
866,-14,15,-13.12541872310217,1,0,0,151065,14243
867,-14,15,-13.12541872310217,1,0,0,151229,14258
868,-14,15,-13.12541872310217,1,0,0,151397,14273
869,-14,15,-13.12541872310217,1,0,0,151556,14288
870,-14,15,-13.12541872310217,1,0,0,151734,14303
871,-14,15,-13.12541872310217,1,0,0,151908,14318
872,-14,15,-13.12541872310217,1,0,0,152079,14333
873,-14,15,-13.12541872310217,1,0,0,152243,14348
874,-14,15,-13.12541872310217,1,0,0,152406,14363
875,-14,15,-13.12541872310217,1,0,0,152570,14378
876,-14,15,-13.12541872310217,1,0,0,152737,14393
877,-14,15,-13.12541872310217,1,0,0,152910,14408
878,-14,15,-13.12541872310217,1,0,0,153081,14423
879,-14,15,-13.12541872310217,1,0,0,153257,14438
880,-14,15,-13.12541872310217,1,0,0,153435,14453
881,-14,15,-13.12541872310217,1,0,0,153602,14468
882,-14,15,-13.12541872310217,1,0,0,153759,14483
883,-14,15,-13.12541872310217,1,0,0,153922,14498
884,-14,15,-13.12541872310217,1,0,0,154097,14513
885,-14,15,-13.12541872310217,1,0,0,154267,14528
886,-14,15,-13.12541872310217,1,0,0,154422,14543
887,-14,15,-13.12541872310217,1,0,0,154603,14558
888,-14,15,-13.12541872310217,1,0,0,154763,14573
889,-14,15,-13.12541872310217,1,0,0,154925,14588
890,-14,15,-13.12541872310217,1,0,0,155080,14603
891,-14,15,-13.12541872310217,1,0,0,155260,14618
892,-14,15,-13.12541872310217,1,0,0,155408,14633
893,-14,15,-13.12541872310217,1,0,0,155557,14648
894,-14,15,-13.12541872310217,1,0,0,155740,14663
895,-14,15,-13.12541872310217,1,0,0,155917,14678
896,-14,15,-13.12541872310217,1,0,0,156091,14693
897,-14,15,-13.12541872310217,1,0,0,156246,14708
898,-14,15,-13.12541872310217,1,0,0,156394,14723
899,-14,15,-13.12541872310217,1,0,0,156549,14738
900,-14,15,-13.12541872310217,1,0,0,156722,14753
901,-14,15,-13.12541872310217,1,0,0,156874,14768
902,-14,15,-13.12541872310217,1,0,0,157029,14783
903,-14,15,-13.12541872310217,1,0,0,157195,14798
904,-14,15,-13.12541872310217,1,0,0,157367,14813
905,-14,15,-13.12541872310217,1,0,0,157539,14828
906,-14,15,-13.12541872310217,1,0,0,157693,14843
907,-14,15,-13.12541872310217,1,0,0,157860,14858
908,-14,15,-13.12541872310217,1,0,0,158031,14873
909,-14,15,-13.12541872310217,1,0,0,158180,14888
910,-14,15,-13.12541872310217,1,0,0,158346,14903
911,-14,15,-13.12541872310217,1,0,0,158510,14918
912,-14,15,-13.12541872310217,1,0,0,158672,14933
913,-14,15,-13.12541872310217,1,0,0,158836,14948
914,-14,15,-13.12541872310217,1,0,0,158991,14963
915,-14,15,-13.12541872310217,1,0,0,159162,14978
916,-14,15,-13.12541872310217,1,0,0,159319,14993
917,-14,15,-13.12541872310217,1,0,0,159485,15008
918,-30,30,-26.029962661171947,0,30,0,159634,15038
919,-14,15,-13.12541872310217,1,0,0,159784,15053
920,-16,17,-14.854222890512437,1,0,0,159958,15070
921,-16,17,-14.854222890512437,1,0,0,160140,15087
922,-16,17,-14.854222890512437,1,0,0,160285,15104
923,-16,17,-14.854222890512437,1,0,0,160487,15121
924,-16,17,-14.854222890512437,1,0,0,160692,15138
925,-16,17,-14.854222890512437,1,0,0,160838,15155
926,-16,17,-14.854222890512437,1,0,0,161006,15172
927,-16,17,-14.854222890512437,1,0,0,161183,15189
928,-16,17,-14.854222890512437,1,0,0,161355,15206
929,-16,17,-14.854222890512437,1,0,0,161535,15223
930,-16,17,-14.854222890512437,1,0,0,161717,15240
931,-16,17,-14.854222890512437,1,0,0,161914,15257
932,-16,17,-14.854222890512437,1,0,0,162082,15274
933,-16,17,-14.854222890512437,1,0,0,162265,15291
934,-16,17,-14.854222890512437,1,0,0,162451,15308
935,-16,17,-14.854222890512437,1,0,0,162628,15325
936,-16,17,-14.854222890512437,1,0,0,162793,15342
937,-16,17,-14.854222890512437,1,0,0,162984,15359
938,-16,17,-14.854222890512437,1,0,0,163179,15376
939,-16,17,-14.854222890512437,1,0,0,163367,15393
940,-16,17,-14.854222890512437,1,0,0,163521,15410
941,-16,17,-14.854222890512437,1,0,0,163688,15427
942,-16,17,-14.854222890512437,1,0,0,163887,15444
943,-16,17,-14.854222890512437,1,0,0,164058,15461
944,-16,17,-14.854222890512437,1,0,0,164240,15478
945,-16,17,-14.854222890512437,1,0,0,164411,15495
946,-14,15,-13.12541872310217,1,0,0,164586,15510
947,-14,15,-13.12541872310217,1,0,0,164757,15525
948,-14,15,-13.12541872310217,1,0,0,164930,15540
949,-14,15,-13.12541872310217,1,0,0,165108,15555
950,-16,17,-14.854222890512437,1,0,0,165295,15572
951,-16,17,-14.854222890512437,1,0,0,165489,15589
952,-16,17,-14.854222890512437,1,0,0,165668,15606
953,-16,17,-14.854222890512437,1,0,0,165853,15623
954,-16,17,-14.854222890512437,1,0,0,166050,15640
955,-16,17,-14.854222890512437,1,0,0,166221,15657
956,-16,17,-14.854222890512437,1,0,0,166394,15674
957,-16,17,-14.854222890512437,1,0,0,166569,15691
958,-16,17,-14.854222890512437,1,0,0,166752,15708
959,-16,17,-14.854222890512437,1,0,0,166931,15725
960,-16,17,-14.854222890512437,1,0,0,167119,15742
961,-16,17,-14.854222890512437,1,0,0,167292,15759
962,-16,17,-14.854222890512437,1,0,0,167460,15776
963,-16,17,-14.854222890512437,1,0,0,167637,15793
964,-16,17,-14.854222890512437,1,0,0,167824,15810
965,-16,17,-14.854222890512437,1,0,0,168020,15827
966,-16,17,-14.854222890512437,1,0,0,168223,15844
967,-16,17,-14.854222890512437,1,0,0,168406,15861
968,-16,17,-14.854222890512437,1,0,0,168559,15878
969,-16,17,-14.854222890512437,1,0,0,168752,15895
970,-16,17,-14.854222890512437,1,0,0,168941,15912
971,-16,17,-14.854222890512437,1,0,0,169119,15929
972,-16,17,-14.854222890512437,1,0,0,169303,15946
973,-16,17,-14.854222890512437,1,0,0,169482,15963
974,-16,17,-14.854222890512437,1,0,0,169668,15980
975,-16,17,-14.854222890512437,1,0,0,169848,15997
976,-16,17,-14.854222890512437,1,0,0,170040,16014
977,-16,17,-14.854222890512437,1,0,0,170217,16031
978,-16,17,-14.854222890512437,1,0,0,170383,16048
979,-16,17,-14.854222890512437,1,0,0,170567,16065
980,-16,17,-14.854222890512437,1,0,0,170754,16082
981,-16,17,-14.854222890512437,1,0,0,170938,16099
982,-16,17,-14.854222890512437,1,0,0,171127,16116
983,-16,17,-14.854222890512437,1,0,0,171312,16133
984,-16,17,-14.854222890512437,1,0,0,171493,16150
985,-16,17,-14.854222890512437,1,0,0,171690,16167
986,-16,17,-14.854222890512437,1,0,0,171879,16184
987,-16,17,-14.854222890512437,1,0,0,172067,16201
988,-16,17,-14.854222890512437,1,0,0,172257,16218
989,-16,17,-14.854222890512437,1,0,0,172424,16235
990,-16,17,-14.854222890512437,1,0,0,172618,16252
991,-16,17,-14.854222890512437,1,0,0,172797,16269
992,-16,17,-14.854222890512437,1,0,0,172962,16286
