,test_rewards,test_steps,test_discounted_rewards,test_success,test_collision,test_fell_into_cliff,cumulated_learning_steps,cumulated_test_steps
496,-14,15,-13.12541872310217,1,0,0,88092,8548
497,-14,15,-13.12541872310217,1,0,0,88260,8563
498,-14,15,-13.12541872310217,1,0,0,88408,8578
499,-14,15,-13.12541872310217,1,0,0,88576,8593
500,-14,15,-13.12541872310217,1,0,0,88729,8608
501,-14,15,-13.12541872310217,1,0,0,88902,8623
502,-14,15,-13.12541872310217,1,0,0,89070,8638
503,-14,15,-13.12541872310217,1,0,0,89231,8653
504,-14,15,-13.12541872310217,1,0,0,89401,8668
505,-14,15,-13.12541872310217,1,0,0,89565,8683
506,-14,15,-13.12541872310217,1,0,0,89721,8698
507,-14,15,-13.12541872310217,1,0,0,89871,8713
508,-14,15,-13.12541872310217,1,0,0,90036,8728
509,-14,15,-13.12541872310217,1,0,0,90185,8743
510,-14,15,-13.12541872310217,1,0,0,90352,8758
511,-14,15,-13.12541872310217,1,0,0,90520,8773
512,-14,15,-13.12541872310217,1,0,0,90689,8788
513,-14,15,-13.12541872310217,1,0,0,90867,8803
514,-14,15,-13.12541872310217,1,0,0,91019,8818
515,-14,15,-13.12541872310217,1,0,0,91181,8833
516,-14,15,-13.12541872310217,1,0,0,91354,8848
517,-14,15,-13.12541872310217,1,0,0,91496,8863
518,-14,15,-13.12541872310217,1,0,0,91670,8878
519,-14,15,-13.12541872310217,1,0,0,91832,8893
520,-14,15,-13.12541872310217,1,0,0,91990,8908
521,-14,15,-13.12541872310217,1,0,0,92160,8923
522,-14,15,-13.12541872310217,1,0,0,92325,8938
523,-14,15,-13.12541872310217,1,0,0,92485,8953
524,-14,15,-13.12541872310217,1,0,0,92647,8968
525,-14,15,-13.12541872310217,1,0,0,92813,8983
526,-14,15,-13.12541872310217,1,0,0,92968,8998
527,-14,15,-13.12541872310217,1,0,0,93141,9013
528,-14,15,-13.12541872310217,1,0,0,93312,9028
529,-14,15,-13.12541872310217,1,0,0,93484,9043
530,-14,15,-13.12541872310217,1,0,0,93653,9058
531,-14,15,-13.12541872310217,1,0,0,93817,9073
532,-14,15,-13.12541872310217,1,0,0,93994,9088
533,-30,30,-26.029962661171947,0,30,0,94163,9118
534,-14,15,-13.12541872310217,1,0,0,94335,9133
535,-14,15,-13.12541872310217,1,0,0,94471,9148
536,-14,15,-13.12541872310217,1,0,0,94641,9163
537,-14,15,-13.12541872310217,1,0,0,94804,9178
538,-14,15,-13.12541872310217,1,0,0,94980,9193
539,-14,15,-13.12541872310217,1,0,0,95139,9208
540,-14,15,-13.12541872310217,1,0,0,95299,9223
541,-16,17,-14.854222890512437,1,0,0,95468,9240
542,-30,30,-26.029962661171947,0,28,0,95653,9270
543,-14,15,-13.12541872310217,1,0,0,95809,9285
544,-14,15,-13.12541872310217,1,0,0,95974,9300
545,-14,15,-13.12541872310217,1,0,0,96135,9315
546,-14,15,-13.12541872310217,1,0,0,96315,9330
547,-14,15,-13.12541872310217,1,0,0,96481,9345
548,-14,15,-13.12541872310217,1,0,0,96650,9360
549,-14,15,-13.12541872310217,1,0,0,96821,9375
550,-14,15,-13.12541872310217,1,0,0,96993,9390
551,-14,15,-13.12541872310217,1,0,0,97165,9405
552,-14,15,-13.12541872310217,1,0,0,97309,9420
553,-14,15,-13.12541872310217,1,0,0,97477,9435
554,-14,15,-13.12541872310217,1,0,0,97648,9450
555,-14,15,-13.12541872310217,1,0,0,97816,9465
556,-14,15,-13.12541872310217,1,0,0,97969,9480
557,-14,15,-13.12541872310217,1,0,0,98100,9495
558,-14,15,-13.12541872310217,1,0,0,98268,9510
559,-14,15,-13.12541872310217,1,0,0,98451,9525
560,-14,15,-13.12541872310217,1,0,0,98629,9540
561,-14,15,-13.12541872310217,1,0,0,98796,9555
562,-14,15,-13.12541872310217,1,0,0,98953,9570
563,-14,15,-13.12541872310217,1,0,0,99123,9585
564,-14,15,-13.12541872310217,1,0,0,99297,9600
565,-14,15,-13.12541872310217,1,0,0,99469,9615
566,-14,15,-13.12541872310217,1,0,0,99645,9630
567,-14,15,-13.12541872310217,1,0,0,99780,9645
568,-14,15,-13.12541872310217,1,0,0,99948,9660
569,-14,15,-13.12541872310217,1,0,0,100106,9675
570,-14,15,-13.12541872310217,1,0,0,100278,9690
571,-14,15,-13.12541872310217,1,0,0,100439,9705
572,-14,15,-13.12541872310217,1,0,0,100613,9720
573,-14,15,-13.12541872310217,1,0,0,100785,9735
574,-14,15,-13.12541872310217,1,0,0,100966,9750
575,-14,15,-13.12541872310217,1,0,0,101128,9765
576,-14,15,-13.12541872310217,1,0,0,101280,9780
577,-14,15,-13.12541872310217,1,0,0,101438,9795
578,-14,15,-13.12541872310217,1,0,0,101589,9810
579,-14,15,-13.12541872310217,1,0,0,101763,9825
580,-14,15,-13.12541872310217,1,0,0,101921,9840
581,-14,15,-13.12541872310217,1,0,0,102105,9855
582,-14,15,-13.12541872310217,1,0,0,102264,9870
583,-14,15,-13.12541872310217,1,0,0,102430,9885
584,-14,15,-13.12541872310217,1,0,0,102594,9900
585,-14,15,-13.12541872310217,1,0,0,102775,9915
586,-14,15,-13.12541872310217,1,0,0,102955,9930
587,-14,15,-13.12541872310217,1,0,0,103132,9945
588,-14,15,-13.12541872310217,1,0,0,103317,9960
589,-14,15,-13.12541872310217,1,0,0,103477,9975
590,-14,15,-13.12541872310217,1,0,0,103645,9990
591,-14,15,-13.12541872310217,1,0,0,103819,10005
592,-14,15,-13.12541872310217,1,0,0,103990,10020
593,-14,15,-13.12541872310217,1,0,0,104164,10035
594,-14,15,-13.12541872310217,1,0,0,104319,10050
595,-14,15,-13.12541872310217,1,0,0,104490,10065
596,-14,15,-13.12541872310217,1,0,0,104650,10080
597,-14,15,-13.12541872310217,1,0,0,104802,10095
598,-14,15,-13.12541872310217,1,0,0,104977,10110
599,-14,15,-13.12541872310217,1,0,0,105154,10125
600,-14,15,-13.12541872310217,1,0,0,105316,10140
601,-14,15,-13.12541872310217,1,0,0,105483,10155
602,-14,15,-13.12541872310217,1,0,0,105645,10170
603,-14,15,-13.12541872310217,1,0,0,105831,10185
604,-14,15,-13.12541872310217,1,0,0,105996,10200
605,-14,15,-13.12541872310217,1,0,0,106177,10215
606,-14,15,-13.12541872310217,1,0,0,106331,10230
607,-14,15,-13.12541872310217,1,0,0,106466,10245
608,-14,15,-13.12541872310217,1,0,0,106629,10260
609,-14,15,-13.12541872310217,1,0,0,106800,10275
610,-14,15,-13.12541872310217,1,0,0,106961,10290
611,-14,15,-13.12541872310217,1,0,0,107136,10305
612,-14,15,-13.12541872310217,1,0,0,107297,10320
613,-14,15,-13.12541872310217,1,0,0,107466,10335
614,-14,15,-13.12541872310217,1,0,0,107635,10350
615,-14,15,-13.12541872310217,1,0,0,107803,10365
616,-14,15,-13.12541872310217,1,0,0,107991,10380
617,-14,15,-13.12541872310217,1,0,0,108151,10395
618,-14,15,-13.12541872310217,1,0,0,108319,10410
619,-14,15,-13.12541872310217,1,0,0,108490,10425
620,-14,15,-13.12541872310217,1,0,0,108647,10440
621,-14,15,-13.12541872310217,1,0,0,108808,10455
622,-14,15,-13.12541872310217,1,0,0,108968,10470
623,-14,15,-13.12541872310217,1,0,0,109132,10485
624,-14,15,-13.12541872310217,1,0,0,109283,10500
625,-14,15,-13.12541872310217,1,0,0,109458,10515
626,-14,15,-13.12541872310217,1,0,0,109619,10530
627,-14,15,-13.12541872310217,1,0,0,109786,10545
628,-14,15,-13.12541872310217,1,0,0,109949,10560
629,-14,15,-13.12541872310217,1,0,0,110112,10575
630,-14,15,-13.12541872310217,1,0,0,110284,10590
631,-14,15,-13.12541872310217,1,0,0,110445,10605
632,-14,15,-13.12541872310217,1,0,0,110610,10620
633,-14,15,-13.12541872310217,1,0,0,110778,10635
634,-14,15,-13.12541872310217,1,0,0,110949,10650
635,-14,15,-13.12541872310217,1,0,0,111113,10665
636,-14,15,-13.12541872310217,1,0,0,111284,10680
637,-14,15,-13.12541872310217,1,0,0,111447,10695
638,-14,15,-13.12541872310217,1,0,0,111608,10710
639,-16,17,-14.854222890512437,1,0,0,111797,10727
640,-16,17,-14.854222890512437,1,0,0,111984,10744
641,-16,17,-14.854222890512437,1,0,0,112165,10761
642,-16,17,-14.854222890512437,1,0,0,112355,10778
643,-16,17,-14.854222890512437,1,0,0,112547,10795
644,-16,17,-14.854222890512437,1,0,0,112740,10812
645,-16,17,-14.854222890512437,1,0,0,112926,10829
646,-16,17,-14.854222890512437,1,0,0,113113,10846
647,-16,17,-14.854222890512437,1,0,0,113300,10863
648,-16,17,-14.854222890512437,1,0,0,113468,10880
649,-16,17,-14.854222890512437,1,0,0,113650,10897
650,-16,17,-14.854222890512437,1,0,0,113840,10914
651,-16,17,-14.854222890512437,1,0,0,114021,10931
652,-16,17,-14.854222890512437,1,0,0,114218,10948
653,-16,17,-14.854222890512437,1,0,0,114388,10965
654,-16,17,-14.854222890512437,1,0,0,114570,10982
655,-16,17,-14.854222890512437,1,0,0,114754,10999
656,-16,17,-14.854222890512437,1,0,0,114934,11016
657,-16,17,-14.854222890512437,1,0,0,115118,11033
658,-16,17,-14.854222890512437,1,0,0,115305,11050
659,-16,17,-14.854222890512437,1,0,0,115477,11067
660,-16,17,-14.854222890512437,1,0,0,115662,11084
661,-16,17,-14.854222890512437,1,0,0,115846,11101
662,-16,17,-14.854222890512437,1,0,0,116034,11118
663,-16,17,-14.854222890512437,1,0,0,116216,11135
664,-16,17,-14.854222890512437,1,0,0,116415,11152
665,-14,15,-13.12541872310217,1,0,0,116592,11167
666,-16,17,-14.854222890512437,1,0,0,116750,11184
667,-16,17,-14.854222890512437,1,0,0,116935,11201
668,-16,17,-14.854222890512437,1,0,0,117113,11218
669,-16,17,-14.854222890512437,1,0,0,117296,11235
670,-16,17,-14.854222890512437,1,0,0,117468,11252
671,-16,17,-14.854222890512437,1,0,0,117656,11269
672,-16,17,-14.854222890512437,1,0,0,117844,11286
673,-16,17,-14.854222890512437,1,0,0,118018,11303
674,-16,17,-14.854222890512437,1,0,0,118203,11320
675,-16,17,-14.854222890512437,1,0,0,118369,11337
676,-16,17,-14.854222890512437,1,0,0,118539,11354
677,-16,17,-14.854222890512437,1,0,0,118692,11371
678,-16,17,-14.854222890512437,1,0,0,118878,11388
679,-16,17,-14.854222890512437,1,0,0,119043,11405
680,-16,17,-14.854222890512437,1,0,0,119223,11422
681,-16,17,-14.854222890512437,1,0,0,119382,11439
682,-16,17,-14.854222890512437,1,0,0,119560,11456
683,-16,17,-14.854222890512437,1,0,0,119744,11473
684,-16,17,-14.854222890512437,1,0,0,119934,11490
685,-16,17,-14.854222890512437,1,0,0,120120,11507
686,-16,17,-14.854222890512437,1,0,0,120290,11524
687,-16,17,-14.854222890512437,1,0,0,120483,11541
688,-16,17,-14.854222890512437,1,0,0,120675,11558
689,-16,17,-14.854222890512437,1,0,0,120867,11575
690,-16,17,-14.854222890512437,1,0,0,121056,11592
691,-16,17,-14.854222890512437,1,0,0,121244,11609
692,-16,17,-14.854222890512437,1,0,0,121425,11626
693,-16,17,-14.854222890512437,1,0,0,121610,11643
694,-16,17,-14.854222890512437,1,0,0,121793,11660
695,-16,17,-14.854222890512437,1,0,0,121971,11677
696,-16,17,-14.854222890512437,1,0,0,122165,11694
697,-16,17,-14.854222890512437,1,0,0,122331,11711
698,-16,17,-14.854222890512437,1,0,0,122515,11728
699,-16,17,-14.854222890512437,1,0,0,122698,11745
700,-16,17,-14.854222890512437,1,0,0,122882,11762
701,-16,17,-14.854222890512437,1,0,0,123070,11779
702,-16,17,-14.854222890512437,1,0,0,123246,11796
703,-16,17,-14.854222890512437,1,0,0,123420,11813
704,-14,15,-13.12541872310217,1,0,0,123599,11828
705,-14,15,-13.12541872310217,1,0,0,123771,11843
706,-14,15,-13.12541872310217,1,0,0,123930,11858
707,-14,15,-13.12541872310217,1,0,0,124091,11873
708,-14,15,-13.12541872310217,1,0,0,124261,11888
709,-14,15,-13.12541872310217,1,0,0,124421,11903
710,-14,15,-13.12541872310217,1,0,0,124566,11918
711,-14,15,-13.12541872310217,1,0,0,124734,11933
712,-14,15,-13.12541872310217,1,0,0,124900,11948
713,-14,15,-13.12541872310217,1,0,0,125048,11963
714,-14,15,-13.12541872310217,1,0,0,125206,11978
715,-14,15,-13.12541872310217,1,0,0,125369,11993
716,-14,15,-13.12541872310217,1,0,0,125544,12008
717,-14,15,-13.12541872310217,1,0,0,125699,12023
718,-14,15,-13.12541872310217,1,0,0,125847,12038
719,-14,15,-13.12541872310217,1,0,0,126012,12053
720,-14,15,-13.12541872310217,1,0,0,126183,12068
721,-14,15,-13.12541872310217,1,0,0,126350,12083
722,-14,15,-13.12541872310217,1,0,0,126516,12098
723,-14,15,-13.12541872310217,1,0,0,126684,12113
724,-14,15,-13.12541872310217,1,0,0,126844,12128
725,-14,15,-13.12541872310217,1,0,0,126989,12143
726,-14,15,-13.12541872310217,1,0,0,127145,12158
727,-14,15,-13.12541872310217,1,0,0,127315,12173
728,-14,15,-13.12541872310217,1,0,0,127479,12188
729,-14,15,-13.12541872310217,1,0,0,127633,12203
730,-14,15,-13.12541872310217,1,0,0,127815,12218
731,-14,15,-13.12541872310217,1,0,0,127982,12233
732,-14,15,-13.12541872310217,1,0,0,128161,12248
733,-14,15,-13.12541872310217,1,0,0,128334,12263
734,-14,15,-13.12541872310217,1,0,0,128499,12278
735,-14,15,-13.12541872310217,1,0,0,128654,12293
736,-14,15,-13.12541872310217,1,0,0,128795,12308
737,-14,15,-13.12541872310217,1,0,0,128955,12323
738,-14,15,-13.12541872310217,1,0,0,129112,12338
739,-14,15,-13.12541872310217,1,0,0,129281,12353
740,-14,15,-13.12541872310217,1,0,0,129455,12368
741,-14,15,-13.12541872310217,1,0,0,129619,12383
742,-14,15,-13.12541872310217,1,0,0,129786,12398
743,-14,15,-13.12541872310217,1,0,0,129944,12413
744,-14,15,-13.12541872310217,1,0,0,130109,12428
745,-14,15,-13.12541872310217,1,0,0,130283,12443
746,-14,15,-13.12541872310217,1,0,0,130450,12458
747,-14,15,-13.12541872310217,1,0,0,130622,12473
748,-14,15,-13.12541872310217,1,0,0,130766,12488
749,-14,15,-13.12541872310217,1,0,0,130929,12503
750,-14,15,-13.12541872310217,1,0,0,131092,12518
751,-14,15,-13.12541872310217,1,0,0,131267,12533
752,-14,15,-13.12541872310217,1,0,0,131426,12548
753,-14,15,-13.12541872310217,1,0,0,131578,12563
754,-14,15,-13.12541872310217,1,0,0,131744,12578
755,-14,15,-13.12541872310217,1,0,0,131906,12593
756,-14,15,-13.12541872310217,1,0,0,132078,12608
757,-14,15,-13.12541872310217,1,0,0,132247,12623
758,-14,15,-13.12541872310217,1,0,0,132415,12638
759,-14,15,-13.12541872310217,1,0,0,132563,12653
760,-14,15,-13.12541872310217,1,0,0,132744,12668
761,-14,15,-13.12541872310217,1,0,0,132924,12683
762,-14,15,-13.12541872310217,1,0,0,133103,12698
763,-14,15,-13.12541872310217,1,0,0,133283,12713
764,-16,17,-14.854222890512437,1,0,0,133446,12730
765,-16,17,-14.854222890512437,1,0,0,133640,12747
766,-16,17,-14.854222890512437,1,0,0,133826,12764
767,-14,15,-13.12541872310217,1,0,0,133998,12779
768,-14,15,-13.12541872310217,1,0,0,134170,12794
769,-14,15,-13.12541872310217,1,0,0,134318,12809
770,-14,15,-13.12541872310217,1,0,0,134479,12824
771,-14,15,-13.12541872310217,1,0,0,134645,12839
772,-14,15,-13.12541872310217,1,0,0,134818,12854
773,-14,15,-13.12541872310217,1,0,0,134996,12869
774,-14,15,-13.12541872310217,1,0,0,135170,12884
775,-14,15,-13.12541872310217,1,0,0,135324,12899
776,-14,15,-13.12541872310217,1,0,0,135502,12914
777,-14,15,-13.12541872310217,1,0,0,135668,12929
778,-14,15,-13.12541872310217,1,0,0,135839,12944
779,-14,15,-13.12541872310217,1,0,0,136004,12959
780,-14,15,-13.12541872310217,1,0,0,136168,12974
781,-14,15,-13.12541872310217,1,0,0,136340,12989
782,-14,15,-13.12541872310217,1,0,0,136500,13004
783,-14,15,-13.12541872310217,1,0,0,136662,13019
784,-14,15,-13.12541872310217,1,0,0,136826,13034
785,-14,15,-13.12541872310217,1,0,0,136997,13049
786,-14,15,-13.12541872310217,1,0,0,137173,13064
787,-14,15,-13.12541872310217,1,0,0,137315,13079
788,-14,15,-13.12541872310217,1,0,0,137490,13094
789,-14,15,-13.12541872310217,1,0,0,137667,13109
790,-14,15,-13.12541872310217,1,0,0,137833,13124
791,-14,15,-13.12541872310217,1,0,0,137987,13139
792,-14,15,-13.12541872310217,1,0,0,138144,13154
793,-14,15,-13.12541872310217,1,0,0,138293,13169
794,-14,15,-13.12541872310217,1,0,0,138457,13184
795,-14,15,-13.12541872310217,1,0,0,138626,13199
796,-14,15,-13.12541872310217,1,0,0,138773,13214
797,-14,15,-13.12541872310217,1,0,0,138944,13229
798,-14,15,-13.12541872310217,1,0,0,139132,13244
799,-14,15,-13.12541872310217,1,0,0,139295,13259
800,-14,15,-13.12541872310217,1,0,0,139464,13274
801,-14,15,-13.12541872310217,1,0,0,139629,13289
802,-14,15,-13.12541872310217,1,0,0,139793,13304
803,-14,15,-13.12541872310217,1,0,0,139965,13319
804,-14,15,-13.12541872310217,1,0,0,140136,13334
805,-14,15,-13.12541872310217,1,0,0,140305,13349
806,-14,15,-13.12541872310217,1,0,0,140475,13364
807,-14,15,-13.12541872310217,1,0,0,140655,13379
808,-14,15,-13.12541872310217,1,0,0,140825,13394
809,-14,15,-13.12541872310217,1,0,0,140966,13409
810,-14,15,-13.12541872310217,1,0,0,141115,13424
811,-14,15,-13.12541872310217,1,0,0,141274,13439
812,-14,15,-13.12541872310217,1,0,0,141424,13454
813,-14,15,-13.12541872310217,1,0,0,141594,13469
814,-14,15,-13.12541872310217,1,0,0,141761,13484
815,-14,15,-13.12541872310217,1,0,0,141930,13499
816,-14,15,-13.12541872310217,1,0,0,142105,13514
817,-14,15,-13.12541872310217,1,0,0,142277,13529
818,-14,15,-13.12541872310217,1,0,0,142449,13544
819,-14,15,-13.12541872310217,1,0,0,142615,13559
820,-14,15,-13.12541872310217,1,0,0,142786,13574
821,-14,15,-13.12541872310217,1,0,0,142951,13589
822,-14,15,-13.12541872310217,1,0,0,143124,13604
823,-14,15,-13.12541872310217,1,0,0,143286,13619
824,-14,15,-13.12541872310217,1,0,0,143455,13634
825,-14,15,-13.12541872310217,1,0,0,143633,13649
826,-14,15,-13.12541872310217,1,0,0,143805,13664
827,-14,15,-13.12541872310217,1,0,0,143964,13679
828,-14,15,-13.12541872310217,1,0,0,144115,13694
829,-14,15,-13.12541872310217,1,0,0,144284,13709
830,-14,15,-13.12541872310217,1,0,0,144442,13724
831,-14,15,-13.12541872310217,1,0,0,144621,13739
832,-14,15,-13.12541872310217,1,0,0,144777,13754
833,-14,15,-13.12541872310217,1,0,0,144948,13769
834,-14,15,-13.12541872310217,1,0,0,145112,13784
835,-14,15,-13.12541872310217,1,0,0,145269,13799
836,-14,15,-13.12541872310217,1,0,0,145450,13814
837,-14,15,-13.12541872310217,1,0,0,145629,13829
838,-14,15,-13.12541872310217,1,0,0,145788,13844
839,-14,15,-13.12541872310217,1,0,0,145963,13859
840,-14,15,-13.12541872310217,1,0,0,146127,13874
841,-14,15,-13.12541872310217,1,0,0,146299,13889
842,-14,15,-13.12541872310217,1,0,0,146469,13904
843,-14,15,-13.12541872310217,1,0,0,146642,13919
844,-14,15,-13.12541872310217,1,0,0,146819,13934
845,-14,15,-13.12541872310217,1,0,0,146986,13949
846,-14,15,-13.12541872310217,1,0,0,147146,13964
847,-14,15,-13.12541872310217,1,0,0,147318,13979
848,-14,15,-13.12541872310217,1,0,0,147497,13994
849,-14,15,-13.12541872310217,1,0,0,147658,14009
850,-14,15,-13.12541872310217,1,0,0,147800,14024
851,-14,15,-13.12541872310217,1,0,0,147961,14039
852,-14,15,-13.12541872310217,1,0,0,148096,14054
853,-14,15,-13.12541872310217,1,0,0,148261,14069
854,-14,15,-13.12541872310217,1,0,0,148398,14084
855,-16,17,-14.854222890512437,1,0,0,148578,14101
856,-16,17,-14.854222890512437,1,0,0,148774,14118
857,-14,15,-13.12541872310217,1,0,0,148944,14133
858,-14,15,-13.12541872310217,1,0,0,149107,14148
859,-14,15,-13.12541872310217,1,0,0,149273,14163
860,-14,15,-13.12541872310217,1,0,0,149443,14178
861,-14,15,-13.12541872310217,1,0,0,149617,14193
862,-14,15,-13.12541872310217,1,0,0,149790,14208
863,-14,15,-13.12541872310217,1,0,0,149956,14223
864,-14,15,-13.12541872310217,1,0,0,150117,14238
865,-14,15,-13.12541872310217,1,0,0,150286,14253
866,-14,15,-13.12541872310217,1,0,0,150460,14268
867,-14,15,-13.12541872310217,1,0,0,150618,14283
868,-14,15,-13.12541872310217,1,0,0,150789,14298
869,-14,15,-13.12541872310217,1,0,0,150943,14313
870,-14,15,-13.12541872310217,1,0,0,151136,14328
871,-14,15,-13.12541872310217,1,0,0,151317,14343
872,-14,15,-13.12541872310217,1,0,0,151478,14358
873,-14,15,-13.12541872310217,1,0,0,151659,14373
874,-14,15,-13.12541872310217,1,0,0,151835,14388
875,-14,15,-13.12541872310217,1,0,0,151974,14403
876,-14,15,-13.12541872310217,1,0,0,152132,14418
877,-14,15,-13.12541872310217,1,0,0,152293,14433
878,-14,15,-13.12541872310217,1,0,0,152458,14448
879,-14,15,-13.12541872310217,1,0,0,152631,14463
880,-14,15,-13.12541872310217,1,0,0,152795,14478
881,-14,15,-13.12541872310217,1,0,0,152966,14493
882,-14,15,-13.12541872310217,1,0,0,153119,14508
883,-14,15,-13.12541872310217,1,0,0,153300,14523
884,-14,15,-13.12541872310217,1,0,0,153485,14538
885,-14,15,-13.12541872310217,1,0,0,153657,14553
886,-14,15,-13.12541872310217,1,0,0,153808,14568
887,-14,15,-13.12541872310217,1,0,0,153982,14583
888,-14,15,-13.12541872310217,1,0,0,154154,14598
889,-14,15,-13.12541872310217,1,0,0,154321,14613
890,-14,15,-13.12541872310217,1,0,0,154485,14628
891,-14,15,-13.12541872310217,1,0,0,154648,14643
892,-14,15,-13.12541872310217,1,0,0,154797,14658
893,-14,15,-13.12541872310217,1,0,0,154961,14673
894,-14,15,-13.12541872310217,1,0,0,155143,14688
895,-14,15,-13.12541872310217,1,0,0,155306,14703
896,-14,15,-13.12541872310217,1,0,0,155452,14718
897,-14,15,-13.12541872310217,1,0,0,155621,14733
898,-14,15,-13.12541872310217,1,0,0,155790,14748
899,-14,15,-13.12541872310217,1,0,0,155970,14763
900,-14,15,-13.12541872310217,1,0,0,156120,14778
901,-14,15,-13.12541872310217,1,0,0,156265,14793
902,-14,15,-13.12541872310217,1,0,0,156428,14808
903,-14,15,-13.12541872310217,1,0,0,156579,14823
904,-14,15,-13.12541872310217,1,0,0,156746,14838
905,-14,15,-13.12541872310217,1,0,0,156900,14853
906,-14,15,-13.12541872310217,1,0,0,157070,14868
907,-14,15,-13.12541872310217,1,0,0,157240,14883
908,-14,15,-13.12541872310217,1,0,0,157418,14898
909,-14,15,-13.12541872310217,1,0,0,157602,14913
910,-14,15,-13.12541872310217,1,0,0,157775,14928
911,-14,15,-13.12541872310217,1,0,0,157921,14943
912,-14,15,-13.12541872310217,1,0,0,158091,14958
913,-14,15,-13.12541872310217,1,0,0,158265,14973
914,-14,15,-13.12541872310217,1,0,0,158416,14988
915,-14,15,-13.12541872310217,1,0,0,158565,15003
916,-14,15,-13.12541872310217,1,0,0,158737,15018
917,-14,15,-13.12541872310217,1,0,0,158895,15033
918,-14,15,-13.12541872310217,1,0,0,159063,15048
919,-14,15,-13.12541872310217,1,0,0,159198,15063
920,-14,15,-13.12541872310217,1,0,0,159382,15078
921,-14,15,-13.12541872310217,1,0,0,159541,15093
922,-14,15,-13.12541872310217,1,0,0,159711,15108
923,-14,15,-13.12541872310217,1,0,0,159873,15123
924,-14,15,-13.12541872310217,1,0,0,160042,15138
925,-14,15,-13.12541872310217,1,0,0,160214,15153
926,-14,15,-13.12541872310217,1,0,0,160365,15168
927,-14,15,-13.12541872310217,1,0,0,160530,15183
928,-14,15,-13.12541872310217,1,0,0,160697,15198
929,-14,15,-13.12541872310217,1,0,0,160869,15213
930,-14,15,-13.12541872310217,1,0,0,161031,15228
931,-14,15,-13.12541872310217,1,0,0,161199,15243
932,-14,15,-13.12541872310217,1,0,0,161362,15258
933,-14,15,-13.12541872310217,1,0,0,161539,15273
934,-14,15,-13.12541872310217,1,0,0,161709,15288
935,-14,15,-13.12541872310217,1,0,0,161873,15303
936,-14,15,-13.12541872310217,1,0,0,162041,15318
937,-14,15,-13.12541872310217,1,0,0,162201,15333
938,-14,15,-13.12541872310217,1,0,0,162350,15348
939,-14,15,-13.12541872310217,1,0,0,162524,15363
940,-14,15,-13.12541872310217,1,0,0,162682,15378
941,-14,15,-13.12541872310217,1,0,0,162843,15393
942,-14,15,-13.12541872310217,1,0,0,163023,15408
943,-14,15,-13.12541872310217,1,0,0,163191,15423
944,-14,15,-13.12541872310217,1,0,0,163361,15438
945,-14,15,-13.12541872310217,1,0,0,163542,15453
946,-14,15,-13.12541872310217,1,0,0,163695,15468
947,-14,15,-13.12541872310217,1,0,0,163853,15483
948,-14,15,-13.12541872310217,1,0,0,164001,15498
949,-14,15,-13.12541872310217,1,0,0,164121,15513
950,-14,15,-13.12541872310217,1,0,0,164305,15528
951,-14,15,-13.12541872310217,1,0,0,164482,15543
952,-14,15,-13.12541872310217,1,0,0,164650,15558
953,-14,15,-13.12541872310217,1,0,0,164810,15573
954,-14,15,-13.12541872310217,1,0,0,164984,15588
955,-14,15,-13.12541872310217,1,0,0,165139,15603
956,-14,15,-13.12541872310217,1,0,0,165313,15618
957,-14,15,-13.12541872310217,1,0,0,165488,15633
958,-14,15,-13.12541872310217,1,0,0,165664,15648
959,-14,15,-13.12541872310217,1,0,0,165825,15663
960,-14,15,-13.12541872310217,1,0,0,165987,15678
961,-14,15,-13.12541872310217,1,0,0,166140,15693
962,-14,15,-13.12541872310217,1,0,0,166311,15708
963,-14,15,-13.12541872310217,1,0,0,166458,15723
964,-14,15,-13.12541872310217,1,0,0,166630,15738
965,-14,15,-13.12541872310217,1,0,0,166760,15753
966,-14,15,-13.12541872310217,1,0,0,166933,15768
967,-14,15,-13.12541872310217,1,0,0,167110,15783
968,-14,15,-13.12541872310217,1,0,0,167290,15798
969,-14,15,-13.12541872310217,1,0,0,167477,15813
970,-14,15,-13.12541872310217,1,0,0,167644,15828
971,-14,15,-13.12541872310217,1,0,0,167799,15843
972,-14,15,-13.12541872310217,1,0,0,167955,15858
973,-14,15,-13.12541872310217,1,0,0,168130,15873
974,-14,15,-13.12541872310217,1,0,0,168298,15888
975,-14,15,-13.12541872310217,1,0,0,168464,15903
976,-14,15,-13.12541872310217,1,0,0,168620,15918
977,-14,15,-13.12541872310217,1,0,0,168792,15933
978,-14,15,-13.12541872310217,1,0,0,168945,15948
979,-14,15,-13.12541872310217,1,0,0,169122,15963
980,-14,15,-13.12541872310217,1,0,0,169274,15978
981,-14,15,-13.12541872310217,1,0,0,169444,15993
982,-14,15,-13.12541872310217,1,0,0,169597,16008
983,-14,15,-13.12541872310217,1,0,0,169768,16023
984,-14,15,-13.12541872310217,1,0,0,169929,16038
985,-14,15,-13.12541872310217,1,0,0,170097,16053
986,-14,15,-13.12541872310217,1,0,0,170274,16068
987,-14,15,-13.12541872310217,1,0,0,170446,16083
988,-14,15,-13.12541872310217,1,0,0,170609,16098
989,-14,15,-13.12541872310217,1,0,0,170754,16113
990,-14,15,-13.12541872310217,1,0,0,170932,16128
991,-14,15,-13.12541872310217,1,0,0,171107,16143
992,-14,15,-13.12541872310217,1,0,0,171286,16158
