,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
27,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
28,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
29,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
30,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
31,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
32,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
33,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
34,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
35,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
36,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
37,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
38,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
39,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(3), -1)","(array([2, 6]), np.int64(1), -1)"
40,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)"
41,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(0), -1)"
42,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
43,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
44,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
45,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
46,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
47,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
48,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(1), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)","(array([2, 9]), np.int64(3), -1)","(array([2, 8]), np.int64(1), -1)"
49,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(1), -1)","(array([2, 1]), np.int64(1), -1)","(array([2, 2]), np.int64(1), -1)","(array([2, 3]), np.int64(1), -1)","(array([2, 4]), np.int64(1), -1)","(array([2, 5]), np.int64(1), -1)","(array([2, 6]), np.int64(1), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)","(array([2, 7]), np.int64(0), -1)","(array([1, 7]), np.int64(2), -1)"
