,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
49,"(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)","(array([3, 0]), np.int64(2), -1)"
50,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(1), -1)","(array([0, 1]), np.int64(1), -1)","(array([0, 2]), np.int64(1), -1)","(array([0, 3]), np.int64(1), -1)","(array([0, 4]), np.int64(2), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,
51,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
52,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
53,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)"
54,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
55,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(1), -1)","(array([0, 1]), np.int64(1), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)","(array([1, 2]), np.int64(0), -1)","(array([0, 2]), np.int64(2), -1)"
56,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(2), -1)","(array([2, 0]), np.int64(0), -1)"
57,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(1), -1)","(array([0, 1]), np.int64(1), -1)","(array([0, 2]), np.int64(1), -1)","(array([0, 3]), np.int64(1), -1)","(array([0, 4]), np.int64(1), -1)","(array([0, 5]), np.int64(2), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,
58,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)","(array([1, 0]), np.int64(3), -1)"
59,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)","(array([0, 0]), np.int64(3), -1)"
60,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
61,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)","(array([1, 0]), np.int64(0), -1)","(array([0, 0]), np.int64(2), -1)"
62,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
63,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
64,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
65,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
66,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
67,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
68,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
69,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
70,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
71,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
72,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(2), -1)","(array([2, 9]), np.int64(1), -1)","(array([ 2, 10]), np.int64(1), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
73,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
74,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
75,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
76,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
77,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
78,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
79,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
80,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
81,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
82,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
83,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
84,"(array([3, 0]), np.int64(0), -1)","(array([2, 0]), np.int64(0), -1)","(array([1, 0]), np.int64(1), -1)","(array([1, 1]), np.int64(1), -1)","(array([1, 2]), np.int64(1), -1)","(array([1, 3]), np.int64(1), -1)","(array([1, 4]), np.int64(1), -1)","(array([1, 5]), np.int64(1), -1)","(array([1, 6]), np.int64(1), -1)","(array([1, 7]), np.int64(1), -1)","(array([1, 8]), np.int64(1), -1)","(array([1, 9]), np.int64(1), -1)","(array([ 1, 10]), np.int64(1), -1)","(array([ 1, 11]), np.int64(2), -1)","(array([ 2, 11]), np.int64(2), 0)",,,,,,,,,,,,,,,
